: ,related_terms
acquainted,unacquainted
acquainted,conversant/known
advantage,disadvantage
affairs,concerns/finances/matters/business/interests
affection,fondness/tenderness/love/sympathy/kindness/friendship/esteem
afraid,scared/frightened
agreeable,disagreeable/displeasing
agreeable,pleasant/delightful/pleasing
air,atmosphere/sky/aether/æther/vapor/vapour/breeze
air,element
allow,permit/authorize
allow,refuse
allowed,permitted/admitted/required/authorized/authorised
alone,solitary
always,constantly/invariably
always,often/seldom/never/sometimes/generally/frequently
america,north/south
america,africa/europe/asia
america,states/colonies
america,continent
america,england/indies/ireland/britain/canada/mexico
ancient,modern
ancient,old/traditional/antique
animal,vegetable
animals,fishes/insects/mammals/reptiles/birds
appearance,aspect/figure
appointed,nominated/deputed/elected/ordained/installed/chosen
arm,hand/wrist/shoulder
arms,hands
arms,paws/legs
army,troops/regiments/cavalry/brigade/detachment/regiment/forces/squadron
arrived,returned/reached
arts,sciences
attempt,endeavor/endeavour/undertake/effort
authority,jurisdiction/supremacy/primacy/sovereignty/prerogative/validity
authors,writers/composers
authors,translators/editors/compilers/commentators/critics
authors,novelists/poets/biographers/dramatists/essayists/antiquaries/satirists/historians/journalists
back,front/forward
battle,war/fight
bear,endure/sustain/suffer/receive
bear,wield/carry/hold
beauty,loveliness/charms/graces/elegance/grandeur/excellence/splendour/splendor/brilliance/charm
beauty,ugliness
bed,couch/sofa
bed,pillow/pillows/quilt/blanket
bed,bedroom/chamber/bedchamber
begin,end
begin,commence/proceed
beginning,end
behold,see/view/look
best,worst
best,finest/greatest
better,worse
birds,insects/lizards/fishes/animals/reptiles
birds,blackbirds/ravens/buzzards/goldfinches/owls/sparrows/crows/falcons/fowls
blessed,happy/glorified
blood,veins/heart/cheeks
blood,flesh/vitals
body,soul/mind/spirit
body,skin/limbs/bones
body,frame/flesh/meat
book,paper/paragraph/chapters
book,printer/reader/author/writer/publisher/compiler/editor/bookseller
book,tome/volume
book,folio/pamphlet/manuscript/notebook/treatise/edition
books,manuscripts/novels/bibles/poems/letters/biographies/sermons
books,libraries/library
born,bred/died
bosom,breast/heart/chest/soul
bound,pinioned/tied/chained/compelled/fettered/tied/tyed/manacled
boy,girl/lad/child
break,rip/shake/throw/destroy
breast,bosom/heart/chest
bright,dark/dim
bright,shining/radiant/resplendent/lustrous/dazling/dazzling/beaming/sparkling
british,english/american/scottish/swedish/scandinavian/danish/scottish/french/canadian/austrian/polish/spanish/irish
brother,father/grandfather/uncle/son/nephew
brother,sister
built,erected/constructed
care,pains/heed/caution/trouble
care,solicitude/concern
castle,abbey/priory/cathedral
castle,tower/citadel/palace/fortress
certain,real/incontestable/sure
certain,particular
certain,questionable/uncertain
certainly,undoubtedly/surely/doubtless/really/indisputably/incontestably/assuredly
certainly,probably/likely
change,alteration/mutation/vicissitude/fluctuation/variation
change,alter/vary/modify/adjust
character,trait
charms,beauties/graces/fascinations/attractions/allurements
chief,principal/sole/general
child,parent
child,daughter/son
children,parents/grandparents/husbands/wives/mothers/fathers
children,families
children,playmates
children,babies/babes/girls/boys
children,daughters/sons/grandchildren/grandsons/granddaughters/sisters/brothers/nephews/nieces
church,congregation/priest/minister/vicar/pastor/rector/parson/deacon/deacons/parsons/rectors/pastors/vicars/ministers/congregations/priests
church,steeple/vestry/nave
church,chapel/cathedral
church,baptist/episcopal/presbyterian/unitarian/methodist/catholic/congregationalist/calvinist/lutheran
city,metropolis
city,town/suburbs/seaport/village/neighborhood/neighbourhood/suburb/suburbs
civil,government/municipal/political
cold,hot/warm/scorched/heat
cold,chilly/damp/wet/frosty/foggy/frozen/freezing/icy/cool/chill/chiliness
cold,heat
cold,ice/sleet/snow
cold,chiliness/chill
color,red/yellow/blue/green/black/white
come,go
common,uncommon/particular/anomalous/extraordinary/singular
common,ordinary/general/conventional
company,party
concerning,respecting/relating/relative
conduct,behavior/behaviour/manners
consider,observe/reflect/examine/decipher
conversation,discourse/interviews/interview/discussion/chitchat
council,court/senate/assembly/officials/convocation
country,land/kingdom/province/island/nation
country,town/city/metropolis/village
county,shire/township/borough
courage,valor/valour/bravery/fortitude/firmness/strength/resolution/indomitable/boldness
court,council/admiralty/judicature/assembly/convocation/officials/chancellors/senate/chancery/commissioners
creature,woman/man/girl/boy/being
crown,diadem/tiara/coronet
crown,throne/regalia/mitre/scepter/sceptre
cruel,inhuman/inhumane/merciless/unkind/brutal
dangerous,safe
dangerous,unsafe/hazardous/perilous/injurious
dark,gloomy/cloudy/murky/shrouded/deep/dingy/gloom/shadowy
daughter,sister/niece/aunt/mother/grandmother
daughter,son
day,night/evening/twilight/midnight/dusk
day,morning/afternoon/dawn/morn/noon/sunrise
day,monday/tuesday/wednesday/thursday/friday/saturday/sunday/sabbath
day,sabbathday/holydays
day,month/year/hour/week
days,months/weeks/hours/minutes/seconds/nights/moments
days,mornings/evenings/afternoons
dead,alive
dead,tomb/grave/sepulchre/sepulcher
dead,buried
deep,dark
deep,fathomless/unfathomable
delight,pleasure/joy/rapture/gladness
design,intention/scheme/plan/plot/purpose
desire,wish/passion/ardency/hope/longing
desired,wished/requested/entreated/begged/wanted/hoped/longed
die,perish/expire/bleed/languish
die,survive/live
difference,similarity
difference,disparity/inequality/dissimilitude/distinction/dissimilarity
different,same/similar
different,distinct/dissimilar
different,separate/particular/diverse/peculiar/disconnected/various/disagreeing/several
difficulty,inconvenience/impediment/trouble
discovered,perceived/observed/noticed/detected/uncovered/revealed
distant,remote/far
doctor,physician/surgeon/apothecary/dentist/chirurgeon/midwife
door,window/gate
door,latch/casement/lock/doorway/doorknob
door,room/house/building
doubt,believe/expect/know/hope
doubt,fear/suspect/suppose
drawn,sketched
dress,apparel/attire/costume/clothes/livery/habiliments/liveries/garb/uniform
dress,embroidery/ribbons/gown/coat/petticoats/frock/suit/lace/jacket/shawl
duty,obligation/fulfilment/obedience
earl,baronet/viscount/duke/baron/count/marquess/countess
earl,earldom
earth,heaven/heavens/firmament/sky/skies
earth,globe
ease,complacence/contentment/tranquility/quietude
east,west/north/south/southwest/southeast/northwest/northeast
easy,difficult/tough/impossible/hard
easy,practicable/expeditious/straightforward/tractable
education,training/learning/instruction/studies/improvement
education,school/college
effects,causes
effects,consequences/results
employed,engaged/enlisted
end,beginning/start/middle
end,last/finish/completion/close
enemies,adversaries/foes/persecutors/invaders/rebels
enemy,invader/foe/rebel/adversary/persecutor/rival
engaged,employed/engrossed/occupied/enlisted/interested/concerned
english,british/irish/scotch/welsh/scottish
enough,sufficient
epistles,prefaces/dissertations/dialogues/texts/dedications/treatises/writings/sermons
escape,evade/elude/avoid
estate,inheritance/patrimony/property/homestead
europe,america/asia/africa
europe,continent
europe,germany/france/spain/england/italy/switzerland/holland/greece/poland/sweden/norway/denmark/netherlands/ireland
evening,morning/afternoon/night/forenoon/noon/sunrise/daybreak/twilight/dusk
evil,good/saintly/sainted
evil,sinning/wickedness/sin/sinful/wicked
example,instance/pattern/precedent/sample
excellent,admirable/incomparable/celebrated/notable/unparallelled
expect,suppose/apprehend/imagine/hope
expected,unexpected/surprising/unforeseen
expected,hoped/imagined/wished/desired/anticipated
extraordinary,uncommon/surprising/astonishing/singular/wonderful/admirable/amazing/miraculous/unparallelled/particular/unique/anomalous
extremely,exceedingly/excessively/uncommonly/remarkably/very/highly/prodigiously/unusually
eye,gaze/glance/sight/glances/see
eye,eyebrow/lid/eyelid/lash/eyelash
eyes,lids/eyeballs
eyes,sight/seeing
eyes,face
eyes,nose/ears/lips/mouth
face,countenance/visage/features
face,eye/cheek/forehead/lips/eyebrow/eyebrows/eyes/nose/mouth
fact,reality/evidence/truth
fact,hearsay/lie/fiction
fair,lovely/beautiful/beauteous/charming
fair,just/equitable/moral/ethical
faith,belief/religion
faithful,devoted/pious/dutiful/loyal
faithful,unfaithful/disloyal/wicked
false,true
false,dishonest/insincere/deceitful/untrue/deceptive/deceiving/counterfeit/spurious/calumnious
fame,renown/glory/praise/reputation/merit
family,mother/parent/brother/sister/uncle/aunt/grandfather/grandmother/husband/wife/grandparent/nephew/niece
family,house/neighborhood/neighbourhood/estate
family,relations/relatives
fancy,imagination/illusions/illusion/fiction
far,remote/distant
fatal,disastrous/dangerous/deadly/dire
fate,destiny/doom
father,mother/parent/brother/sister/uncle/aunt/grandfather/grandmother/husband/wife
father,son/daughter/grandchild/nephew/niece
fear,dread/mistrust/distrust/despair/doubt
fear,hope/trust/faith
feeling,emotion
feeling,sympathy/sense/sensibility
fell,threw/dropped/sunk/sank/sprang/leaped/plunged/jumped/leapt/tumbled/flung
female,male
female,gender/sex
field,camp/forest/meadow
field,barn/plough/ploughshare/crop
filled,crammed/overflowing/loaded/crowded/replete
find,seek
find,lose
find,obtain/get/discover/locate/identify/recognize/gain
fire,flames/embers/flame/smoke/cinders/smoak/ash/ashes
fire,furnace/cauldron/stove/crucible/candle/flue
fire,poker/tinder/faggot/bellows/charcoal/gunpowder/torch/kindling
fire,heat
fixed,immovable/placed/riveted/unaltered/stuck
followed,accompanied/preceded/attended/led/pursued
following,foregoing/preceding/leading
food,sustenance/nourishment/victuals/meal/refreshment/feast
food,meat/milk/bread/vegetables
force,strength/violence/aggression/power/energy/potency/resistance
form,shape/frame/figure/outline
former,latter
former,preceding/previous
former,subsequent
fortune,wealth/affluence/inheritance
fortune,destiny/luck/fate
free,enfranchised/liberated/emancipated
friend,enemy
friend,fellow/companion/compeer/playmate/colleague/acquaintance/neighbor/neighbour/confidant
friends,enemies
friends,companions/colleagues/acquaintances/neighbors/neighbours/relatives/brethren/confidants/fellows
friends,cousins/brothers/sisters/relatives
friendship,affection/esteem/amity
full,empty
full,brimming/complete/overflowing
garden,greenhouse/orchard/park/meadow/field
generous,disinterested/nobleminded/virtuous/noble
generous,magnanimous/unselfish/liberal/benevolent
genius,talents/excellence/talent/learning/originality
gentle,mild/soft/tender
gentleman,nobleman/noble
